GID_0,nm_slc0,NAME_0,NAME_1,year,farm_sz,value,farm_size,LogFSIZE,Event,pred_loss,pred_rev
DZA,Algeria,M'sila,M'sila,2050,N1_2,222.911363358437,1.5,0.4054651081081644,Drought,0.26959857594115477,0.5175094801615536
DZA,Algeria,Mascara,Mascara,2050,N1_2,478.96044801544974,1.5,0.4054651081081644,Drought,0.26959857594115477,0.5175094801615536
DZA,Algeria,Médéa,Médéa,2050,N1_2,525.1165252155918,1.5,0.4054651081081644,Drought,0.26959857594115477,0.5175094801615536
DZA,Algeria,Mila,Mila,2050,N1_2,445.1165763509751,1.5,0.4054651081081644,Drought,0.26959857594115477,0.5175094801615536
DZA,Algeria,Mostaganem,Mostaganem,2050,N1_2,1983.272232031692,1.5,0.4054651081081644,Drought,0.26959857594115477,0.5175094801615536
DZA,Algeria,Naâma,Naâma,2050,N1_2,116.03061056630693,1.5,0.4054651081081644,Drought,0.26959857594115477,0.5175094801615536
DZA,Algeria,Oran,Oran,2050,N1_2,74.9505848648723,1.5,0.4054651081081644,Drought,0.26959857594115477,0.5175094801615536
DZA,Algeria,Ouargla,Ouargla,2050,N1_2,5569.662169426018,1.5,0.4054651081081644,Drought,0.26959857594115477,0.5175094801615536
DZA,Algeria,Oum El Bouaghi,Oum El Bouaghi,2050,N1_2,55.1460808257854,1.5,0.4054651081081644,Drought,0.26959857594115477,0.5175094801615536
DZA,Algeria,Relizane,Relizane,2050,N1_2,378.86364188978325,1.5,0.4054651081081644,Drought,0.26959857594115477,0.5175094801615536
DZA,Algeria,Saïda,Saïda,2050,N1_2,71.9251876957295,1.5,0.4054651081081644,Drought,0.26959857594115477,0.5175094801615536
DZA,Algeria,Sétif,Sétif,2050,N1_2,1601.3179737491987,1.5,0.4054651081081644,Drought,0.26959857594115477,0.5175094801615536
DZA,Algeria,Sidi Bel Abbès,Sidi Bel Abbès,2050,N1_2,247.97545861637536,1.5,0.4054651081081644,Drought,0.26959857594115477,0.5175094801615536
DZA,Algeria,Skikda,Skikda,2050,N1_2,1101.9775656072322,1.5,0.4054651081081644,Drought,0.26959857594115477,0.5175094801615536
DZA,Algeria,Souk Ahras,Souk Ahras,2050,N1_2,55.01060634977296,1.5,0.4054651081081644,Drought,0.26959857594115477,0.5175094801615536
DZA,Algeria,Tamanghasset,Tamanghasset,2050,N1_2,371.9863483062507,1.5,0.4054651081081644,Drought,0.26959857594115477,0.5175094801615536
DZA,Algeria,Tébessa,Tébessa,2050,N1_2,54.11447981440208,1.5,0.4054651081081644,Drought,0.26959857594115477,0.5175094801615536
DZA,Algeria,Tiaret,Tiaret,2050,N1_2,17.972696004624755,1.5,0.4054651081081644,Drought,0.26959857594115477,0.5175094801615536
DZA,Algeria,Tindouf,Tindouf,2050,N1_2,30.140624919495487,1.5,0.4054651081081644,Drought,0.26959857594115477,0.5175094801615536
DZA,Algeria,Tipaza,Tipaza,2050,N1_2,462.9161067655155,1.5,0.4054651081081644,Drought,0.26959857594115477,0.5175094801615536
DZA,Algeria,Tissemsilt,Tissemsilt,2050,N1_2,29.129547962218215,1.5,0.4054651081081644,Drought,0.26959857594115477,0.5175094801615536
DZA,Algeria,Tizi Ouzou,Tizi Ouzou,2050,N1_2,11015.320943131612,1.5,0.4054651081081644,Drought,0.26959857594115477,0.5175094801615536
DZA,Algeria,Tlemcen,Tlemcen,2050,N1_2,681.8464378360175,1.5,0.4054651081081644,Drought,0.26959857594115477,0.5175094801615536
EGY,Egypt,Egypt,Egypt,2050,N1_2,298211.9520445437,1.5,0.4054651081081644,Drought,0.26959857594115477,0.5175094801615536
ERI,Eritrea,Eritrea,Eritrea,2050,N1_2,159683.909769353,1.5,0.4054651081081644,Drought,0.26959857594115477,0.5175094801615536
ESH,Western Sahara,Western Sahara,Western Sahara,2050,N1_2,0,1.5,0.4054651081081644,Drought,0.26959857594115477,0.5175094801615536
ETH,Ethiopia,Addis Abeba,Addis Abeba,2050,N1_2,444632.84805529594,1.5,0.4054651081081644,Drought,0.26959857594115477,0.5175094801615536
ETH,Ethiopia,Afar,Afar,2050,N1_2,12098.363035519627,1.5,0.4054651081081644,Drought,0.26959857594115477,0.5175094801615536
ETH,Ethiopia,Amhara,Amhara,2050,N1_2,1551555.91177255,1.5,0.4054651081081644,Drought,0.26959857594115477,0.5175094801615536
ETH,Ethiopia,Benshangul-Gumaz,Benshangul-Gumaz,2050,N1_2,61028.10545680876,1.5,0.4054651081081644,Drought,0.26959857594115477,0.5175094801615536
ETH,Ethiopia,Dire Dawa,Dire Dawa,2050,N1_2,7880.642238979625,1.5,0.4054651081081644,Drought,0.26959857594115477,0.5175094801615536
ETH,Ethiopia,Gambela Peoples,Gambela Peoples,2050,N1_2,12612.73700908107,1.5,0.4054651081081644,Drought,0.26959857594115477,0.5175094801615536
ETH,Ethiopia,Harari People,Harari People,2050,N1_2,7421.792565534423,1.5,0.4054651081081644,Drought,0.26959857594115477,0.5175094801615536
ETH,Ethiopia,Oromia,Oromia,2050,N1_2,1919397.1687233436,1.5,0.4054651081081644,Drought,0.26959857594115477,0.5175094801615536
ETH,Ethiopia,Somali,Somali,2050,N1_2,84823.20809051875,1.5,0.4054651081081644,Drought,0.26959857594115477,0.5175094801615536
ETH,Ethiopia,"Southern Nations, Nationalities And Peoples","Southern Nations, Nationalities And Peoples",2050,N1_2,556416.8228179923,1.5,0.4054651081081644,Drought,0.26959857594115477,0.5175094801615536
ETH,Ethiopia,Tigray,Tigray,2050,N1_2,227250.5636662836,1.5,0.4054651081081644,Drought,0.26959857594115477,0.5175094801615536
GAB,Gabon,Gabon,Gabon,2050,N1_2,832.3059934576048,1.5,0.4054651081081644,Drought,0.26959857594115477,0.5175094801615536
GHA,Ghana,Ashanti,Ashanti,2050,N1_2,108529.28035148043,1.5,0.4054651081081644,Drought,0.26959857594115477,0.5175094801615536
GHA,Ghana,Brong Ahafo,Brong Ahafo,2050,N1_2,56789.491895186715,1.5,0.4054651081081644,Drought,0.26959857594115477,0.5175094801615536
GHA,Ghana,Central,Central,2050,N1_2,48857.32217138462,1.5,0.4054651081081644,Drought,0.26959857594115477,0.5175094801615536
GHA,Ghana,Eastern,Eastern,2050,N1_2,71550.22241350767,1.5,0.4054651081081644,Drought,0.26959857594115477,0.5175094801615536
GHA,Ghana,Greater Accra,Greater Accra,2050,N1_2,5769.75202925092,1.5,0.4054651081081644,Drought,0.26959857594115477,0.5175094801615536
GHA,Ghana,Northern,Northern,2050,N1_2,30849.845113918323,1.5,0.4054651081081644,Drought,0.26959857594115477,0.5175094801615536
GHA,Ghana,Upper East,Upper East,2050,N1_2,34449.00465380677,1.5,0.4054651081081644,Drought,0.26959857594115477,0.5175094801615536
GHA,Ghana,Upper West,Upper West,2050,N1_2,14928.05482372631,1.5,0.4054651081081644,Drought,0.26959857594115477,0.5175094801615536
GHA,Ghana,Volta,Volta,2050,N1_2,63924.001441917324,1.5,0.4054651081081644,Drought,0.26959857594115477,0.5175094801615536
GHA,Ghana,Western,Western,2050,N1_2,41796.541360383984,1.5,0.4054651081081644,Drought,0.26959857594115477,0.5175094801615536
GIN,Guinea,Guinea,Guinea,2050,N1_2,53341.67592352442,1.5,0.4054651081081644,Drought,0.26959857594115477,0.5175094801615536
GMB,Gambia,Banjul,Banjul,2050,N1_2,0,1.5,0.4054651081081644,Drought,0.26959857594115477,0.5175094801615536
GMB,Gambia,Lower River,Lower River,2050,N1_2,1430.8489860110494,1.5,0.4054651081081644,Drought,0.26959857594115477,0.5175094801615536
GMB,Gambia,Maccarthy Island,Maccarthy Island,2050,N1_2,2325.9537125488614,1.5,0.4054651081081644,Drought,0.26959857594115477,0.5175094801615536
GMB,Gambia,North Bank,North Bank,2050,N1_2,2317.2125660421066,1.5,0.4054651081081644,Drought,0.26959857594115477,0.5175094801615536
GMB,Gambia,Upper River,Upper River,2050,N1_2,2128.333552589744,1.5,0.4054651081081644,Drought,0.26959857594115477,0.5175094801615536
GMB,Gambia,Western,Western,2050,N1_2,4270.604723442392,1.5,0.4054651081081644,Drought,0.26959857594115477,0.5175094801615536
GNB,Guinea-Bissau,Guinea-Bissau,Guinea-Bissau,2050,N1_2,6606.426262720323,1.5,0.4054651081081644,Drought,0.26959857594115477,0.5175094801615536
GNQ,Equatorial Guinea,Equatorial Guinea,Equatorial Guinea,2050,N1_2,0,1.5,0.4054651081081644,Drought,0.26959857594115477,0.5175094801615536
KEN,Kenya,Baringo,Baringo,2050,N1_2,23524.038205862405,1.5,0.4054651081081644,Drought,0.26959857594115477,0.5175094801615536
KEN,Kenya,Bomet,Bomet,2050,N1_2,20706.590493394197,1.5,0.4054651081081644,Drought,0.26959857594115477,0.5175094801615536
KEN,Kenya,Bondo,Bondo,2050,N1_2,16883.5111258538,1.5,0.4054651081081644,Drought,0.26959857594115477,0.5175094801615536
KEN,Kenya,Bungoma,Bungoma,2050,N1_2,77211.76863613958,1.5,0.4054651081081644,Drought,0.26959857594115477,0.5175094801615536
KEN,Kenya,Buret,Buret,2050,N1_2,16969.24075624028,1.5,0.4054651081081644,Drought,0.26959857594115477,0.5175094801615536
KEN,Kenya,Busia,Busia,2050,N1_2,34111.70531643559,1.5,0.4054651081081644,Drought,0.26959857594115477,0.5175094801615536
KEN,Kenya,Butere/Mumias,Butere/Mumias,2050,N1_2,50078.44845006665,1.5,0.4054651081081644,Drought,0.26959857594115477,0.5175094801615536
KEN,Kenya,Embu,Embu,2050,N1_2,18086.702814636647,1.5,0.4054651081081644,Drought,0.26959857594115477,0.5175094801615536
KEN,Kenya,Garissa,Garissa,2050,N1_2,816.1099244820548,1.5,0.4054651081081644,Drought,0.26959857594115477,0.5175094801615536
KEN,Kenya,Gucha,Gucha,2050,N1_2,43335.30303404846,1.5,0.4054651081081644,Drought,0.26959857594115477,0.5175094801615536
KEN,Kenya,Homa Bay,Homa Bay,2050,N1_2,20660.810285784995,1.5,0.4054651081081644,Drought,0.26959857594115477,0.5175094801615536
KEN,Kenya,Isiolo,Isiolo,2050,N1_2,3907.821384495815,1.5,0.4054651081081644,Drought,0.26959857594115477,0.5175094801615536
KEN,Kenya,Kajiado,Kajiado,2050,N1_2,8505.242786013787,1.5,0.4054651081081644,Drought,0.26959857594115477,0.5175094801615536
KEN,Kenya,Kakamega,Kakamega,2050,N1_2,55378.211440836516,1.5,0.4054651081081644,Drought,0.26959857594115477,0.5175094801615536
KEN,Kenya,Keiyo,Keiyo,2050,N1_2,13488.24426843255,1.5,0.4054651081081644,Drought,0.26959857594115477,0.5175094801615536
KEN,Kenya,Kericho,Kericho,2050,N1_2,15304.194191668144,1.5,0.4054651081081644,Drought,0.26959857594115477,0.5175094801615536
KEN,Kenya,Kiambu,Kiambu,2050,N1_2,52027.58222535135,1.5,0.4054651081081644,Drought,0.26959857594115477,0.5175094801615536
KEN,Kenya,Kilifi,Kilifi,2050,N1_2,22378.269770257742,1.5,0.4054651081081644,Drought,0.26959857594115477,0.5175094801615536
KEN,Kenya,Kirinyaga,Kirinyaga,2050,N1_2,27449.273353790515,1.5,0.4054651081081644,Drought,0.26959857594115477,0.5175094801615536
KEN,Kenya,Kisii,Kisii,2050,N1_2,32265.969867775,1.5,0.4054651081081644,Drought,0.26959857594115477,0.5175094801615536
KEN,Kenya,Kisumu,Kisumu,2050,N1_2,26424.19588510542,1.5,0.4054651081081644,Drought,0.26959857594115477,0.5175094801615536
KEN,Kenya,Kitui,Kitui,2050,N1_2,17025.053526591335,1.5,0.4054651081081644,Drought,0.26959857594115477,0.5175094801615536
KEN,Kenya,Koibatek,Koibatek,2050,N1_2,9510.834592636198,1.5,0.4054651081081644,Drought,0.26959857594115477,0.5175094801615536
KEN,Kenya,Kuria,Kuria,2050,N1_2,12587.623503665633,1.5,0.4054651081081644,Drought,0.26959857594115477,0.5175094801615536
KEN,Kenya,Kwale,Kwale,2050,N1_2,10573.916560265963,1.5,0.4054651081081644,Drought,0.26959857594115477,0.5175094801615536
KEN,Kenya,Laikipia,Laikipia,2050,N1_2,17145.956865624066,1.5,0.4054651081081644,Drought,0.26959857594115477,0.5175094801615536
KEN,Kenya,Lamu,Lamu,2050,N1_2,1828.747783865366,1.5,0.4054651081081644,Drought,0.26959857594115477,0.5175094801615536
KEN,Kenya,Lugari,Lugari,2050,N1_2,17778.713122797333,1.5,0.4054651081081644,Drought,0.26959857594115477,0.5175094801615536
KEN,Kenya,Machakos,Machakos,2050,N1_2,48280.773545132586,1.5,0.4054651081081644,Drought,0.26959857594115477,0.5175094801615536
KEN,Kenya,Makueni,Makueni,2050,N1_2,43746.006814015156,1.5,0.4054651081081644,Drought,0.26959857594115477,0.5175094801615536
KEN,Kenya,Malindi,Malindi,2050,N1_2,8083.942812198885,1.5,0.4054651081081644,Drought,0.26959857594115477,0.5175094801615536
KEN,Kenya,Mandera,Mandera,2050,N1_2,3028.596411618209,1.5,0.4054651081081644,Drought,0.26959857594115477,0.5175094801615536
KEN,Kenya,Maragua,Maragua,2050,N1_2,34586.74531494516,1.5,0.4054651081081644,Drought,0.26959857594115477,0.5175094801615536
KEN,Kenya,Marakwet,Marakwet,2050,N1_2,8994.298175088443,1.5,0.4054651081081644,Drought,0.26959857594115477,0.5175094801615536
KEN,Kenya,Marsabit,Marsabit,2050,N1_2,1077.8828132152291,1.5,0.4054651081081644,Drought,0.26959857594115477,0.5175094801615536
KEN,Kenya,Mbeere,Mbeere,2050,N1_2,7339.449810836176,1.5,0.4054651081081644,Drought,0.26959857594115477,0.5175094801615536
KEN,Kenya,Meru Central,Meru Central,2050,N1_2,38157.80591913906,1.5,0.4054651081081644,Drought,0.26959857594115477,0.5175094801615536
KEN,Kenya,Meru South,Meru South,2050,N1_2,19757.93160336889,1.5,0.4054651081081644,Drought,0.26959857594115477,0.5175094801615536
KEN,Kenya,Migori,Migori,2050,N1_2,29035.712261108947,1.5,0.4054651081081644,Drought,0.26959857594115477,0.5175094801615536
KEN,Kenya,Mombasa,Mombasa,2050,N1_2,1975.2072185328745,1.5,0.4054651081081644,Drought,0.26959857594115477,0.5175094801615536
KEN,Kenya,Moyale,Moyale,2050,N1_2,1895.7139589151993,1.5,0.4054651081081644,Drought,0.26959857594115477,0.5175094801615536
KEN,Kenya,Mt. Elgon,Mt. Elgon,2050,N1_2,12956.380254132286,1.5,0.4054651081081644,Drought,0.26959857594115477,0.5175094801615536
KEN,Kenya,Muranga,Muranga,2050,N1_2,23905.983077124536,1.5,0.4054651081081644,Drought,0.26959857594115477,0.5175094801615536
KEN,Kenya,Mwingi,Mwingi,2050,N1_2,9062.133117600237,1.5,0.4054651081081644,Drought,0.26959857594115477,0.5175094801615536
KEN,Kenya,Nairobi,Nairobi,2050,N1_2,2555.654705201216,1.5,0.4054651081081644,Drought,0.26959857594115477,0.5175094801615536
KEN,Kenya,Nakuru,Nakuru,2050,N1_2,31494.54613434991,1.5,0.4054651081081644,Drought,0.26959857594115477,0.5175094801615536
KEN,Kenya,Nandi,Nandi,2050,N1_2,33879.83292145178,1.5,0.4054651081081644,Drought,0.26959857594115477,0.5175094801615536
KEN,Kenya,Narok,Narok,2050,N1_2,24739.355992266293,1.5,0.4054651081081644,Drought,0.26959857594115477,0.5175094801615536
KEN,Kenya,Nyambene,Nyambene,2050,N1_2,44617.91967476037,1.5,0.4054651081081644,Drought,0.26959857594115477,0.5175094801615536
KEN,Kenya,Nyamira,Nyamira,2050,N1_2,35282.04866230852,1.5,0.4054651081081644,Drought,0.26959857594115477,0.5175094801615536
KEN,Kenya,Nyandarua,Nyandarua,2050,N1_2,27094.196292065102,1.5,0.4054651081081644,Drought,0.26959857594115477,0.5175094801615536
KEN,Kenya,Nyando,Nyando,2050,N1_2,24964.340543372375,1.5,0.4054651081081644,Drought,0.26959857594115477,0.5175094801615536
KEN,Kenya,Nyeri,Nyeri,2050,N1_2,46716.563249380575,1.5,0.4054651081081644,Drought,0.26959857594115477,0.5175094801615536
KEN,Kenya,Rachuonyo,Rachuonyo,2050,N1_2,31784.97974333773,1.5,0.4054651081081644,Drought,0.26959857594115477,0.5175094801615536
KEN,Kenya,Samburu,Samburu,2050,N1_2,5107.500110696517,1.5,0.4054651081081644,Drought,0.26959857594115477,0.5175094801615536
KEN,Kenya,Siaya,Siaya,2050,N1_2,40748.365728545585,1.5,0.4054651081081644,Drought,0.26959857594115477,0.5175094801615536
KEN,Kenya,Suba,Suba,2050,N1_2,9396.45889851742,1.5,0.4054651081081644,Drought,0.26959857594115477,0.5175094801615536
KEN,Kenya,Taita Taveta,Taita Taveta,2050,N1_2,13314.889556628732,1.5,0.4054651081081644,Drought,0.26959857594115477,0.5175094801615536
KEN,Kenya,Tana River,Tana River,2050,N1_2,536.8729360047105,1.5,0.4054651081081644,Drought,0.26959857594115477,0.5175094801615536
KEN,Kenya,Teso,Teso,2050,N1_2,11589.058688667194,1.5,0.4054651081081644,Drought,0.26959857594115477,0.5175094801615536
KEN,Kenya,Tharaka,Tharaka,2050,N1_2,4134.085114839488,1.5,0.4054651081081644,Drought,0.26959857594115477,0.5175094801615536
KEN,Kenya,Thika,Thika,2050,N1_2,39699.44979006466,1.5,0.4054651081081644,Drought,0.26959857594115477,0.5175094801615536
KEN,Kenya,Trans Mara,Trans Mara,2050,N1_2,8759.888082546851,1.5,0.4054651081081644,Drought,0.26959857594115477,0.5175094801615536
KEN,Kenya,Trans Nzoia,Trans Nzoia,2050,N1_2,34421.47690215168,1.5,0.4054651081081644,Drought,0.26959857594115477,0.5175094801615536
KEN,Kenya,Turkana,Turkana,2050,N1_2,5263.925603207195,1.5,0.4054651081081644,Drought,0.26959857594115477,0.5175094801615536
KEN,Kenya,Uasin Gishu,Uasin Gishu,2050,N1_2,25094.47922296725,1.5,0.4054651081081644,Drought,0.26959857594115477,0.5175094801615536
KEN,Kenya,Vihiga,Vihiga,2050,N1_2,50989.86152492015,1.5,0.4054651081081644,Drought,0.26959857594115477,0.5175094801615536
KEN,Kenya,Wajir,Wajir,2050,N1_2,0,1.5,0.4054651081081644,Drought,0.26959857594115477,0.5175094801615536
KEN,Kenya,West Pokot,West Pokot,2050,N1_2,20720.373973926417,1.5,0.4054651081081644,Drought,0.26959857594115477,0.5175094801615536
LBR,Liberia,Liberia,Liberia,2050,N1_2,71161.60272797412,1.5,0.4054651081081644,Drought,0.26959857594115477,0.5175094801615536
LBY,Libya,Libya,Libya,2050,N1_2,3281.254738172651,1.5,0.4054651081081644,Drought,0.26959857594115477,0.5175094801615536
LSO,Lesotho,Berea,Berea,2050,N1_2,4801.019852033947,1.5,0.4054651081081644,Drought,0.26959857594115477,0.5175094801615536
LSO,Lesotho,Butha Buthe,Butha Buthe,2050,N1_2,1046.916655230945,1.5,0.4054651081081644,Drought,0.26959857594115477,0.5175094801615536
LSO,Lesotho,Leribe,Leribe,2050,N1_2,3265.4911176268847,1.5,0.4054651081081644,Drought,0.26959857594115477,0.5175094801615536
LSO,Lesotho,Mafeteng,Mafeteng,2050,N1_2,1455.7068938573063,1.5,0.4054651081081644,Drought,0.26959857594115477,0.5175094801615536
LSO,Lesotho,Maseru,Maseru,2050,N1_2,2665.9846668155874,1.5,0.4054651081081644,Drought,0.26959857594115477,0.5175094801615536
LSO,Lesotho,Mohale's Hoek,Mohale's Hoek,2050,N1_2,899.0469473781678,1.5,0.4054651081081644,Drought,0.26959857594115477,0.5175094801615536
LSO,Lesotho,Mokhotlong,Mokhotlong,2050,N1_2,904.9006459905049,1.5,0.4054651081081644,Drought,0.26959857594115477,0.5175094801615536
LSO,Lesotho,Qacha's Nek,Qacha's Nek,2050,N1_2,807.0802554612914,1.5,0.4054651081081644,Drought,0.26959857594115477,0.5175094801615536
LSO,Lesotho,Quthing,Quthing,2050,N1_2,1880.5521699952149,1.5,0.4054651081081644,Drought,0.26959857594115477,0.5175094801615536
LSO,Lesotho,Thaba Tseka,Thaba Tseka,2050,N1_2,2896.1939382620467,1.5,0.4054651081081644,Drought,0.26959857594115477,0.5175094801615536
MAR,Morocco,Morocco,Morocco,2050,N1_2,97864.78106595759,1.5,0.4054651081081644,Drought,0.26959857594115477,0.5175094801615536
MDG,Madagascar,Alaotra-Mangoro,Alaotra-Mangoro,2050,N1_2,16214.138801517069,1.5,0.4054651081081644,Drought,0.26959857594115477,0.5175094801615536
MDG,Madagascar,Amoron'i Mania,Amoron'i Mania,2050,N1_2,30075.871228046162,1.5,0.4054651081081644,Drought,0.26959857594115477,0.5175094801615536
MDG,Madagascar,Analamanga,Analamanga,2050,N1_2,42677.68372942512,1.5,0.4054651081081644,Drought,0.26959857594115477,0.5175094801615536
MDG,Madagascar,Analanjirofo,Analanjirofo,2050,N1_2,7844.250697515583,1.5,0.4054651081081644,Drought,0.26959857594115477,0.5175094801615536
MDG,Madagascar,Androy,Androy,2050,N1_2,6681.801450514206,1.5,0.4054651081081644,Drought,0.26959857594115477,0.5175094801615536
MDG,Madagascar,Anosy,Anosy,2050,N1_2,8460.696102116764,1.5,0.4054651081081644,Drought,0.26959857594115477,0.5175094801615536
MDG,Madagascar,Atsimo-Andrefana,Atsimo-Andrefana,2050,N1_2,12083.297307896391,1.5,0.4054651081081644,Drought,0.26959857594115477,0.5175094801615536
MDG,Madagascar,Atsimo-Atsinanana,Atsimo-Atsinanana,2050,N1_2,16746.40182912636,1.5,0.4054651081081644,Drought,0.26959857594115477,0.5175094801615536
MDG,Madagascar,Atsinanana,Atsinanana,2050,N1_2,32392.554976881038,1.5,0.4054651081081644,Drought,0.26959857594115477,0.5175094801615536
MDG,Madagascar,Betsiboka,Betsiboka,2050,N1_2,5507.456678742893,1.5,0.4054651081081644,Drought,0.26959857594115477,0.5175094801615536
MDG,Madagascar,Boeny,Boeny,2050,N1_2,4963.324732054751,1.5,0.4054651081081644,Drought,0.26959857594115477,0.5175094801615536
MDG,Madagascar,Bongolava,Bongolava,2050,N1_2,4883.726241475278,1.5,0.4054651081081644,Drought,0.26959857594115477,0.5175094801615536
MDG,Madagascar,Diana,Diana,2050,N1_2,4501.024470247828,1.5,0.4054651081081644,Drought,0.26959857594115477,0.5175094801615536
MDG,Madagascar,Ihorombe,Ihorombe,2050,N1_2,4415.4754922081265,1.5,0.4054651081081644,Drought,0.26959857594115477,0.5175094801615536
MDG,Madagascar,Itasy,Itasy,2050,N1_2,19779.21119454612,1.5,0.4054651081081644,Drought,0.26959857594115477,0.5175094801615536
MDG,Madagascar,Mahatsiatra Ambony,Mahatsiatra Ambony,2050,N1_2,16970.120409243154,1.5,0.4054651081081644,Drought,0.26959857594115477,0.5175094801615536
MDG,Madagascar,Melaky,Melaky,2050,N1_2,2646.005353155338,1.5,0.4054651081081644,Drought,0.26959857594115477,0.5175094801615536
MDG,Madagascar,Menabe,Menabe,2050,N1_2,3388.746674471198,1.5,0.4054651081081644,Drought,0.26959857594115477,0.5175094801615536
MDG,Madagascar,Sava,Sava,2050,N1_2,10641.811354799687,1.5,0.4054651081081644,Drought,0.26959857594115477,0.5175094801615536
MDG,Madagascar,Sofia,Sofia,2050,N1_2,17719.243875793727,1.5,0.4054651081081644,Drought,0.26959857594115477,0.5175094801615536
MDG,Madagascar,Vakinankaratra,Vakinankaratra,2050,N1_2,57730.23228797769,1.5,0.4054651081081644,Drought,0.26959857594115477,0.5175094801615536
MDG,Madagascar,Vatovavy- Fitovinany,Vatovavy- Fitovinany,2050,N1_2,39577.618915680105,1.5,0.4054651081081644,Drought,0.26959857594115477,0.5175094801615536
MLI,Mali,Bamako,Bamako,2050,N1_2,390.90659820167036,1.5,0.4054651081081644,Drought,0.26959857594115477,0.5175094801615536
MLI,Mali,Gao,Gao,2050,N1_2,18256.23672698343,1.5,0.4054651081081644,Drought,0.26959857594115477,0.5175094801615536
MLI,Mali,Kayes,Kayes,2050,N1_2,16294.81880995272,1.5,0.4054651081081644,Drought,0.26959857594115477,0.5175094801615536
MLI,Mali,Kidal,Kidal,2050,N1_2,11713.19156289163,1.5,0.4054651081081644,Drought,0.26959857594115477,0.5175094801615536
MLI,Mali,Koulikoro,Koulikoro,2050,N1_2,13016.662549652743,1.5,0.4054651081081644,Drought,0.26959857594115477,0.5175094801615536
MLI,Mali,Mopti,Mopti,2050,N1_2,10673.537674367552,1.5,0.4054651081081644,Drought,0.26959857594115477,0.5175094801615536
MLI,Mali,Ségou,Ségou,2050,N1_2,16137.41775022847,1.5,0.4054651081081644,Drought,0.26959857594115477,0.5175094801615536
MLI,Mali,Sikasso,Sikasso,2050,N1_2,3726.2540328040636,1.5,0.4054651081081644,Drought,0.26959857594115477,0.5175094801615536
MLI,Mali,Timbuktu,Timbuktu,2050,N1_2,15171.817331586262,1.5,0.4054651081081644,Drought,0.26959857594115477,0.5175094801615536
MOZ,Mozambique,Cabo Delgado,Cabo Delgado,2050,N1_2,39045.1765406314,1.5,0.4054651081081644,Drought,0.26959857594115477,0.5175094801615536
MOZ,Mozambique,Gaza,Gaza,2050,N1_2,20676.34875522283,1.5,0.4054651081081644,Drought,0.26959857594115477,0.5175094801615536
MOZ,Mozambique,Inhambane,Inhambane,2050,N1_2,28999.7960865369,1.5,0.4054651081081644,Drought,0.26959857594115477,0.5175094801615536
MOZ,Mozambique,Manica,Manica,2050,N1_2,10696.730118467938,1.5,0.4054651081081644,Drought,0.26959857594115477,0.5175094801615536
MOZ,Mozambique,Maputo,Maputo,2050,N1_2,24259.66383113469,1.5,0.4054651081081644,Drought,0.26959857594115477,0.5175094801615536
MOZ,Mozambique,Maputo City,Maputo City,2050,N1_2,7948.347929985457,1.5,0.4054651081081644,Drought,0.26959857594115477,0.5175094801615536
MOZ,Mozambique,Nampula,Nampula,2050,N1_2,105049.52450898223,1.5,0.4054651081081644,Drought,0.26959857594115477,0.5175094801615536
MOZ,Mozambique,Nassa,Nassa,2050,N1_2,20303.820923464777,1.5,0.4054651081081644,Drought,0.26959857594115477,0.5175094801615536
MOZ,Mozambique,Sofala,Sofala,2050,N1_2,40221.44168730336,1.5,0.4054651081081644,Drought,0.26959857594115477,0.5175094801615536
MOZ,Mozambique,Tete,Tete,2050,N1_2,18772.502446337523,1.5,0.4054651081081644,Drought,0.26959857594115477,0.5175094801615536
MOZ,Mozambique,Zambezia,Zambezia,2050,N1_2,119436.70915789227,1.5,0.4054651081081644,Drought,0.26959857594115477,0.5175094801615536
MRT,Mauritania,Adrar,Adrar,2050,N1_2,12.995571914228483,1.5,0.4054651081081644,Drought,0.26959857594115477,0.5175094801615536
MRT,Mauritania,Assaba,Assaba,2050,N1_2,255.64526825407677,1.5,0.4054651081081644,Drought,0.26959857594115477,0.5175094801615536
MRT,Mauritania,Brakna,Brakna,2050,N1_2,288.46607788881096,1.5,0.4054651081081644,Drought,0.26959857594115477,0.5175094801615536
MRT,Mauritania,Dakhlet Nouadhibou,Dakhlet Nouadhibou,2050,N1_2,3.002140737751856,1.5,0.4054651081081644,Drought,0.26959857594115477,0.5175094801615536
MRT,Mauritania,Gorgol,Gorgol,2050,N1_2,438.67280762647385,1.5,0.4054651081081644,Drought,0.26959857594115477,0.5175094801615536
MRT,Mauritania,Guidimaka,Guidimaka,2050,N1_2,93.3143957227618,1.5,0.4054651081081644,Drought,0.26959857594115477,0.5175094801615536
MRT,Mauritania,Hodh Ech Chargui,Hodh Ech Chargui,2050,N1_2,180.52929861233875,1.5,0.4054651081081644,Drought,0.26959857594115477,0.5175094801615536
MRT,Mauritania,Hodh El Gharbi,Hodh El Gharbi,2050,N1_2,208.86419606449167,1.5,0.4054651081081644,Drought,0.26959857594115477,0.5175094801615536
MRT,Mauritania,Inchiri,Inchiri,2050,N1_2,3.000295166289494,1.5,0.4054651081081644,Drought,0.26959857594115477,0.5175094801615536
MRT,Mauritania,Nouakchott,Nouakchott,2050,N1_2,33.00593643426512,1.5,0.4054651081081644,Drought,0.26959857594115477,0.5175094801615536
